domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
DnaJ_domain	0.020473681689770592	58.361545652035986	5.866946187104758	1	112	Lost	0.030800787702133365
ER_body_metal_sequester	5.530123691496995e-4	3071.433628319263	11.58469649260034	1	3	Lost	0.005157089001171171
J_dom_sf	0.021560551391493356	55.30266430024592	5.789277081317699	1	118	Lost	0.030800787702133365
Myb/SANT-like_dom	0.0025785445005855855	487.1772942993298	8.928303085405872	1	14	Lost	0.005157089001171171
NFD6/NOXY2-like	0.0022105205981489207	582.9417089665633	9.187207818673377	1	12	Lost	0.005157089001171171
Nucleotide-bd_a/b_plait_sf	0.04964525215681836	23.534960826736622	4.55673354659225	1	275	Lost	0.050881619832583436
RBD_domain_sf	0.050881619832583436	22.93610767349083	4.519548677322011	1	282	Lost	0.050881619832583436
RRM_dom	0.04663705621628655	25.093092345374025	4.649218367006702	1	258	Lost	0.050881619832583436
SRSF	0.00202646621636114	660.7431828185414	9.367945824791597	1	11	Lost	0.005157089001171171
TB2_DP1_HVA22	0.00202646621636114	660.7431828185414	9.367945824791597	1	11	Lost	0.005157089001171171
NFD6/NOXY2-like	3.6873156342182847e-4	Inf	Inf	1	12	Preserved	3.6873156342182847e-4
