Species	Category	Group	OR	Lower	Upper	P	Count	Total	Sig	LogP
ARABIDOPSIS	Nucleus	Dependent	0	0	5.8570348299504	1	0	6		9.64327466553287e-17
ARABIDOPSIS	Nucleus	Independent	0	0	267.726549968726	1	0	1		0
ARABIDOPSIS	Cytoplasm	Dependent	0	0	10.778194725665	1	0	6		-9.64327466553287e-17
ARABIDOPSIS	Cytoplasm	Independent	0	0	490.81606221124	1	0	1		0
ARABIDOPSIS	Mitochondria	Dependent	0	0	22.123125289161	1	0	6		1.44649119982993e-16
ARABIDOPSIS	Mitochondria	Independent	0	0	998.75723400006	1	0	1		0
ARABIDOPSIS	ER / Network	Dependent	9.34599986834054	0.197316458007073	83.6181269623925	0.119454806720277	1	6		0.922796370065701
ARABIDOPSIS	ER / Network	Independent	0	0	1772.58237231025	1	0	1		0
ARABIDOPSIS	Secreted	Dependent	0	0	27.9581577564449	1	0	6		4.82163733276644e-17
ARABIDOPSIS	Secreted	Independent	0	0	1256.70973917383	1	0	1		4.82163733276644e-17
ARABIDOPSIS	Membrane	Dependent	1.98557684983812	0.179549715258365	13.8582156951303	0.347570851074845	2	6		0.458956652672635
ARABIDOPSIS	Membrane	Independent	0	0	154.507575345487	1	0	1		0
ARABIDOPSIS	SRP	Dependent	0	0	2806.95493568083	1	0	6		9.64327466553287e-17
ARABIDOPSIS	SRP	Independent	0	0	4503599627370496	1	0	1		0
ARABIDOPSIS	Chloroplast	Dependent	4.91034913063683	0.103747753507546	43.8906334253271	0.213117111655888	1	6		0.671381678397603
ARABIDOPSIS	Chloroplast	Independent	0	0	943.675748727369	1	0	1		0
