domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
14-3-3	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
14-3-3_CS	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
14-3-3_dom_sf	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
14-3-3_domain	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
26S_Psome_Rpn12	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
3-OHacyl-CoA_DH	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
3-OHacyl-CoA_DH_CS	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
3-OHacyl-CoA_DH_NAD-bd	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
3-oxo-5_a-steroid_4-DH_C	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
3HC_DH_C	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
5-3_exonuclease_C_sf	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
6-blade_b-propeller_TolB-like	0.28520247869979687	1.9451656491133786	0.9598930194676965	2	39	Lost	0.34231964177274005
6-Pfructokinase_euk	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
6-PGluconate_DH-like_C_sf	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
6hp_glycosidase-like_sf	0.4066220580744098	1.997444054586507	0.998155095993848	1	19	Lost	0.45934661335920046
6PGD_dom2	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
A_deamin	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
A_deaminase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
A_deaminase_dom	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
a-kinase_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
A/AMP_deam_AS	0.00423677509894854	36.01568645166169	5.170553496913075	2	4	Lost	0.08794798198958002
AA-permease/SLC12A_dom	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Aa-tRNA-synt_II	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
aa-tRNA-synth_I_CS	0.060917581969355455	5.541592557566565	2.470300641388254	2	15	Lost	0.13187733502699256
aa-tRNA-synth_II	0.08420967798389457	4.502461445312474	2.170713922351508	2	18	Lost	0.15176436415664551
aa-tRNA-synth_II/BPL/LPL	0.03569330987425513	4.5089381512713835	2.1727877207835884	3	27	Lost	0.11183903760599942
AAA_6	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
AAA_9	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
AAA_lid_11	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
AAA_lid_11_sf	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
AAA_lid_3	0.5104839242543077	1.437654430648211	0.5237169364839247	1	26	Lost	0.5562686325309295
AAA+_ATPase	0.2841275882509365	1.6152109054281398	0.6917225564667583	6	140	Lost	0.3414884741696989
AB_hydrolase_1	0.050702107191958196	3.8643337192234717	1.950219688966443	3	31	Lost	0.1170982258401135
AB_hydrolase_fold	0.5668850466847712	1.2513173016311059	0.3234476659589829	4	119	Lost	0.6091797192412765
