SR_Protein,Group,Total,N_With_Motif,Pct_With_Motif,Total_Hits,Pvalue
SF2/ASF,UFM1_dependent,587,35,5.96,36,0.706992
SF2/ASF,UFM1_independent,345,16,4.64,17,0.294474
SF2/ASF,Constitutive,500,33,6.6,36,NA
SC35,UFM1_dependent,587,42,7.16,45,0.322903
SC35,UFM1_independent,345,21,6.09,21,0.766708
SC35,Constitutive,500,28,5.6,29,NA
SRp40,UFM1_dependent,587,9,1.53,9,0.591578
SRp40,UFM1_independent,345,3,0.87,3,1.0
SRp40,Constitutive,500,5,1.0,6,NA
SRp55,UFM1_dependent,587,93,15.84,97,0.021149
SRp55,UFM1_independent,345,57,16.52,60,0.023054
SRp55,Constitutive,500,55,11.0,59,NA
